iter	Passed	Remaining
0	13	13444
1	21	10708
2	32	10635
3	40	10089
4	49	9839
5	59	9830
6	68	9653
7	77	9549
8	85	9371
9	93	9301
10	102	9206
11	111	9140
12	120	9150
13	124	8759
14	133	8795
15	143	8810
16	152	8790
17	161	8791
18	170	8792
19	179	8785
20	187	8720
21	197	8766
22	206	8763
23	214	8711
24	222	8695
25	233	8736
26	241	8700
27	249	8654
28	258	8668
29	270	8752
30	284	8883
31	287	8695
32	299	8770
33	313	8906
34	326	8996
35	340	9109
36	352	9186
37	364	9222
38	375	9261
39	387	9308
40	400	9374
41	417	9531
42	433	9641
43	447	9730
44	460	9775
45	473	9813
46	485	9835
47	496	9847
48	507	9848
49	519	9876
50	530	9878
51	542	9889
52	552	9877
53	561	9831
54	570	9793
55	578	9752
56	581	9613
57	589	9573
58	597	9531
59	605	9493
60	614	9456
61	623	9427
62	631	9391
63	639	9351
64	647	9312
65	656	9294
66	664	9257
67	675	9255
68	685	9250
69	693	9213
70	702	9189
71	713	9189
72	721	9165
73	730	9143
74	737	9101
75	745	9068
76	753	9029
77	761	9000
78	770	8982
79	779	8963
80	788	8943
81	795	8910
82	805	8895
83	813	8872
84	822	8848
85	829	8818
86	837	8793
87	847	8786
88	856	8771
89	866	8759
90	874	8739
91	884	8731
92	894	8719
93	901	8693
94	910	8674
95	920	8668
96	928	8647
97	937	8630
98	946	8614
99	956	8606
100	967	8610
101	979	8624
102	990	8628
103	1001	8628
104	1012	8626
105	1022	8622
106	1032	8618
107	1044	8625
108	1055	8628
109	1066	8629
110	1077	8628
111	1088	8628
112	1100	8634
113	1111	8635
114	1122	8635
115	1133	8635
116	1143	8627
117	1152	8614
118	1163	8612
119	1171	8592
120	1180	8573
121	1188	8550
122	1196	8530
123	1205	8518
124	1219	8536
125	1227	8517
126	1237	8503
127	1244	8475
128	1252	8457
129	1259	8430
130	1269	8418
131	1277	8400
132	1288	8400
133	1297	8384
134	1306	8370
135	1314	8351
136	1322	8332
137	1332	8320
138	1340	8303
139	1348	8286
140	1358	8277
141	1369	8272
142	1378	8261
143	1386	8244
144	1395	8227
145	1403	8210
146	1413	8202
147	1421	8183
148	1430	8169
149	1438	8151
150	1447	8136
151	1457	8130
152	1466	8116
153	1474	8099
154	1482	8083
155	1491	8070
156	1500	8056
157	1508	8041
158	1516	8023
159	1526	8015
160	1534	7995
161	1543	7986
162	1553	7975
163	1562	7964
164	1571	7951
165	1580	7941
166	1589	7926
167	1598	7917
168	1608	7908
169	1618	7902
170	1627	7889
171	1636	7877
172	1647	7875
173	1656	7862
174	1664	7848
175	1674	7838
176	1684	7830
177	1692	7817
178	1702	7807
179	1711	7795
180	1719	7782
181	1730	7775
182	1738	7762
183	1749	7757
184	1758	7744
185	1767	7734
186	1775	7719
187	1784	7708
188	1792	7693
189	1801	7678
190	1810	7667
191	1818	7652
192	1827	7643
193	1838	7637
194	1846	7622
195	1855	7609
196	1864	7598
197	1872	7585
198	1880	7571
199	1889	7559
200	1899	7549
201	1907	7537
202	1916	7524
203	1919	7490
204	1928	7479
205	1937	7469
206	1946	7458
207	1955	7447
208	1965	7438
209	1974	7429
210	1984	7421
211	1993	7410
212	2002	7398
213	2011	7389
214	2020	7377
215	2030	7369
216	2039	7357
217	2047	7344
218	2056	7333
219	2065	7322
220	2074	7312
221	2083	7300
222	2093	7293
223	2102	7283
224	2111	7272
225	2119	7258
226	2127	7245
227	2136	7235
228	2144	7220
229	2153	7210
230	2162	7197
231	2171	7188
232	2181	7180
233	2190	7170
234	2200	7162
235	2209	7152
236	2217	7138
237	2225	7125
238	2233	7113
239	2243	7102
240	2253	7096
241	2262	7087
242	2272	7080
243	2282	7070
244	2290	7058
245	2299	7047
246	2307	7034
247	2316	7025
248	2326	7015
249	2334	7004
250	2342	6990
251	2350	6977
252	2359	6966
253	2368	6956
254	2377	6945
255	2385	6932
256	2394	6922
257	2403	6911
258	2410	6897
259	2420	6889
260	2429	6879
261	2437	6866
262	2445	6852
263	2455	6844
264	2463	6833
265	2472	6822
266	2481	6813
267	2490	6803
268	2499	6793
269	2508	6783
270	2517	6770
271	2525	6759
272	2534	6749
273	2542	6737
274	2551	6725
275	2560	6716
276	2568	6704
277	2577	6694
278	2585	6681
279	2595	6674
280	2604	6665
281	2613	6654
282	2624	6648
283	2633	6639
284	2641	6626
285	2649	6613
286	2657	6603
287	2667	6594
288	2675	6583
289	2684	6571
290	2692	6559
291	2700	6548
292	2711	6542
293	2723	6538
294	2731	6527
295	2740	6518
296	2748	6505
297	2757	6496
298	2766	6485
299	2774	6473
300	2782	6461
301	2791	6452
302	2799	6439
303	2807	6428
304	2817	6419
305	2825	6408
306	2834	6398
307	2843	6388
308	2851	6377
309	2860	6367
310	2868	6355
311	2876	6342
312	2885	6333
313	2894	6324
314	2903	6315
315	2914	6307
316	2922	6296
317	2931	6287
318	2940	6277
319	2949	6267
320	2959	6259
321	2966	6247
322	2975	6236
323	2984	6226
324	2994	6219
325	3004	6211
326	3013	6202
327	3022	6191
328	3030	6180
329	3039	6171
330	3047	6159
331	3057	6150
332	3065	6140
333	3074	6129
334	3082	6118
335	3090	6107
336	3098	6096
337	3106	6084
338	3115	6074
339	3123	6064
340	3133	6055
341	3141	6044
342	3149	6033
343	3158	6022
344	3167	6013
345	3175	6002
346	3184	5992
347	3192	5982
348	3201	5971
349	3210	5962
350	3219	5952
351	3227	5941
352	3236	5931
353	3245	5923
354	3255	5914
355	3263	5903
356	3272	5893
357	3281	5883
358	3289	5872
