iter	RMSE
0	14.18319489
1	13.78573555
2	13.38040184
3	12.97550479
4	12.61280768
5	12.25021245
6	11.89179888
7	11.5658862
8	11.22234074
9	10.92687715
10	10.61805317
11	10.35335037
12	10.11308876
13	9.853587622
14	9.609705409
15	9.366715201
16	9.147701479
17	8.947410746
18	8.724143093
19	8.506266998
20	8.295128376
21	8.115612681
22	7.924258436
23	7.731517613
24	7.566312462
25	7.390213655
26	7.226481183
27	7.070450004
28	6.92683978
29	6.790819146
30	6.648624297
31	6.524619526
32	6.401192921
33	6.279174405
34	6.17068275
35	6.072155503
36	5.976492578
37	5.870345695
38	5.776054186
39	5.694712488
40	5.614083044
41	5.534504039
42	5.455171827
43	5.380810461
44	5.299697323
45	5.22568351
46	5.154481454
47	5.089427588
48	5.031634289
49	4.974477946
50	4.916847178
51	4.86477057
52	4.808669962
53	4.761700396
54	4.721069585
55	4.674061083
56	4.628053944
57	4.590821485
58	4.547952762
59	4.512871687
60	4.475829632
61	4.435699327
62	4.400751513
63	4.363951223
64	4.326683038
65	4.294162895
66	4.26443027
67	4.235036939
68	4.205273406
69	4.175477585
70	4.14607567
71	4.118332613
72	4.092996597
73	4.066764027
74	4.046337987
75	4.023028061
76	4.004477483
77	3.983531725
78	3.960576367
79	3.938912129
80	3.922801936
81	3.901806762
82	3.882533524
83	3.868468038
84	3.848557004
85	3.828340981
86	3.809836497
87	3.795041678
88	3.778214527
89	3.763421162
90	3.748352207
91	3.733097123
92	3.716819059
93	3.701356059
94	3.685850361
95	3.677219685
96	3.663658554
97	3.650627958
98	3.63743668
99	3.62015669
100	3.609071479
101	3.598161136
102	3.58548911
103	3.573036083
104	3.565976684
105	3.555373212
106	3.54418395
107	3.532910951
108	3.52359584
109	3.513314881
110	3.501723256
111	3.489172866
112	3.479893833
113	3.469147913
114	3.462701164
115	3.454185824
116	3.445198437
117	3.435973786
118	3.429544284
119	3.415636383
120	3.404723999
121	3.401480611
122	3.393300982
123	3.38209137
124	3.372291602
125	3.364734344
126	3.357273909
127	3.349176883
128	3.342338248
129	3.331661084
130	3.325655245
131	3.319263566
132	3.313730483
133	3.308262158
134	3.298507538
135	3.285690705
136	3.277670696
137	3.267371015
138	3.257410274
139	3.249357603
140	3.243391
141	3.229879188
142	3.222888185
143	3.214586171
144	3.208813355
145	3.198293666
146	3.190940061
147	3.183475504
148	3.174248939
149	3.16753739
150	3.163578106
151	3.157470229
152	3.152286035
153	3.147265062
154	3.144082014
155	3.140988627
156	3.1304659
157	3.121044331
158	3.117029333
159	3.109368686
160	3.103363968
161	3.098530777
162	3.093817145
163	3.09053977
164	3.08261894
165	3.073834133
166	3.067083675
167	3.058619391
168	3.053049418
169	3.045361631
170	3.038075806
171	3.032938641
172	3.024240269
173	3.018887611
174	3.008874979
175	3.005311178
176	2.997983467
177	2.987306672
178	2.981272259
179	2.974600957
180	2.968694074
181	2.964284548
182	2.955872322
183	2.950762127
184	2.947092633
185	2.941500293
186	2.936066601
187	2.927715239
188	2.922992226
189	2.91392537
190	2.909107742
191	2.904914136
192	2.898533838
193	2.891079147
194	2.887182498
195	2.87983397
196	2.873413757
197	2.867613362
198	2.860591502
199	2.856624002
200	2.846700102
201	2.837310205
202	2.828690586
203	2.821539374
204	2.815470461
205	2.812457717
206	2.804962876
207	2.796169886
208	2.791414434
209	2.787172945
210	2.782080623
211	2.776322342
212	2.773966568
213	2.769420024
214	2.763973426
215	2.759447019
216	2.75808259
217	2.753625838
218	2.751651836
219	2.744725433
220	2.74092904
221	2.737960382
222	2.736007487
223	2.728132225
224	2.72649849
225	2.723207025
226	2.719036747
227	2.717137864
228	2.709218133
229	2.706249633
230	2.697346098
231	2.690596408
232	2.685343811
233	2.681270323
234	2.678199021
235	2.672318232
236	2.666659133
237	2.656854724
238	2.654428021
239	2.645617246
240	2.641285166
241	2.633557022
242	2.626903337
243	2.624127149
