iter	Passed	Remaining
0	340	339728
1	366	182862
2	388	129099
3	414	103235
4	442	88084
5	461	76508
6	482	68417
7	508	63018
8	536	59107
9	564	55928
10	591	53205
11	610	50267
12	638	48504
13	659	46480
14	669	43943
15	710	43693
16	752	43486
17	774	42247
18	797	41198
19	816	39992
20	842	39282
21	870	38699
22	905	38468
23	927	37702
24	944	36850
25	972	36432
26	1034	37271
27	1054	36600
28	1080	36179
29	1124	36362
30	1154	36074
31	1183	35800
32	1204	35298
33	1234	35079
34	1262	34812
35	1301	34850
36	1331	34653
37	1362	34494
38	1395	34383
39	1416	34000
40	1435	33584
41	1466	33447
42	1506	33534
43	1539	33443
44	1563	33179
45	1602	33228
46	1626	32969
47	1650	32738
48	1681	32638
49	1715	32596
50	1761	32775
51	1796	32758
52	1838	32842
53	1872	32794
54	1880	32318
55	1894	31942
56	1925	31851
57	1949	31669
58	1977	31535
59	2009	31488
60	2039	31400
61	2068	31295
62	2093	31132
63	2115	30942
64	2146	30871
65	2182	30884
66	2215	30857
67	2229	30561
68	2249	30354
69	2272	30188
70	2292	30002
71	2321	29919
72	2348	29819
73	2377	29753
74	2421	29870
75	2453	29827
76	2493	29885
77	2521	29809
78	2553	29767
79	2586	29746
80	2627	29805
81	2663	29812
82	2685	29671
83	2722	29684
84	2751	29615
85	2775	29498
86	2790	29279
87	2819	29217
88	2848	29159
89	2879	29119
90	2900	28976
91	2930	28922
92	2957	28845
93	2976	28693
94	3014	28715
95	3043	28658
96	3064	28528
97	3085	28402
98	3113	28332
99	3144	28302
100	3171	28227
101	3194	28123
102	3202	27893
103	3227	27802
104	3249	27701
105	3275	27629
106	3307	27606
107	3333	27529
108	3350	27391
109	3372	27282
110	3400	27233
111	3423	27147
112	3459	27155
113	3494	27156
114	3533	27195
115	3566	27180
116	3604	27203
117	3619	27053
118	3639	26941
119	3644	26726
120	3649	26508
121	3654	26300
122	3660	26098
123	3664	25889
124	3678	25751
125	3695	25637
126	3734	25673
127	3763	25636
128	3796	25636
129	3821	25574
130	3844	25502
131	3876	25490
132	3900	25429
133	3927	25380
134	3953	25334
135	3975	25254
136	3996	25177
137	4024	25136
138	4070	25214
139	4110	25247
140	4141	25232
141	4169	25192
142	4200	25173
143	4239	25203
144	4261	25128
145	4285	25066
146	4324	25094
147	4345	25016
148	4371	24966
149	4398	24924
150	4419	24847
151	4440	24774
152	4473	24765
153	4498	24713
154	4526	24676
155	4546	24596
156	4568	24527
157	4594	24484
158	4629	24485
159	4648	24405
160	4674	24357
161	4710	24367
162	4737	24326
163	4762	24279
164	4783	24208
165	4820	24217
166	4842	24153
167	4865	24098
168	4888	24038
169	4912	23983
170	4932	23911
171	4947	23817
172	4985	23831
173	5008	23774
174	5044	23781
175	5072	23746
176	5102	23723
177	5121	23648
178	5137	23564
179	5155	23485
180	5177	23425
181	5200	23375
182	5235	23372
183	5258	23319
184	5282	23269
185	5308	23230
186	5317	23118
187	5350	23109
188	5383	23100
189	5414	23080
190	5435	23024
191	5460	22980
192	5481	22921
193	5507	22880
194	5532	22839
195	5556	22793
196	5576	22730
197	5600	22685
198	5623	22635
199	5649	22597
200	5667	22529
201	5694	22495
202	5719	22455
203	5738	22390
204	5761	22342
205	5786	22304
206	5808	22252
207	5832	22207
208	5856	22166
209	5885	22141
210	5905	22083
211	5946	22102
212	5975	22079
213	6000	22040
214	6023	21994
215	6047	21951
216	6073	21915
217	6109	21916
218	6133	21872
219	6157	21829
220	6174	21765
221	6218	21792
222	6254	21794
223	6287	21781
224	6324	21783
225	6351	21754
226	6373	21702
227	6392	21644
228	6416	21602
229	6439	21557
230	6456	21493
231	6490	21485
232	6519	21460
233	6554	21455
234	6584	21433
235	6623	21442
236	6662	21447
237	6690	21420
238	6710	21367
239	6740	21345
240	6771	21324
241	6804	21314
242	6824	21260
243	6858	21249
244	6884	21214
245	6917	21201
246	6955	21203
247	6992	21203
248	7011	21148
249	7025	21075
250	7030	20980
251	7052	20933
252	7079	20901
253	7110	20883
254	7142	20866
255	7169	20835
256	7201	20820
257	7223	20775
258	7245	20730
259	7266	20680
260	7299	20669
261	7337	20669
262	7363	20635
263	7378	20570
264	7397	20517
265	7456	20576
266	7474	20520
267	7486	20447
268	7511	20412
269	7544	20397
270	7579	20388
271	7607	20362
272	7625	20305
273	7663	20306
274	7684	20258
275	7718	20248
276	7746	20217
277	7776	20195
278	7810	20184
279	7841	20163
280	7879	20160
281	7906	20129
282	7920	20066
283	7954	20053
284	7972	20002
285	7998	19968
286	8030	19950
287	8058	19922
288	8086	19893
289	8096	19822
290	8114	19770
291	8141	19740
292	8173	19723
293	8208	19711
294	8241	19696
295	8266	19661
296	8302	19652
297	8323	19608
298	8340	19553
299	8361	19510
300	8382	19467
301	8417	19455
302	8454	19447
303	8480	19416
304	8502	19374
305	8530	19347
306	8569	19344
307	8611	19346
308	8640	19321
309	8677	19315
310	8707	19290
311	8741	19276
312	8771	19251
313	8781	19184
314	8805	19147
315	8817	19086
316	8850	19069
317	8884	19053
318	8913	19027
319	8941	18999
320	8963	18960
321	8991	18931
322	9016	18899
323	9042	18865
324	9067	18833
325	9107	18829
326	9135	18801
327	9170	18787
328	9204	18773
329	9239	18759
330	9270	18736
331	9304	18720
332	9328	18684
333	9355	18655
334	9395	18650
335	9425	18625
336	9447	18587
337	9472	18551
338	9498	18520
339	9515	18471
340	9543	18442
341	9563	18399
342	9587	18363
343	9616	18338
344	9642	18306
345	9668	18275
346	9690	18235
347	9708	18190
348	9738	18164
349	9763	18132
350	9788	18098
351	9811	18062
352	9834	18025
353	9858	17990
354	9880	17951
355	9899	17907
356	9925	17876
357	9983	17903
358	10012	17877
359	10046	17860
360	10080	17843
361	10108	17815
362	10136	17787
363	10168	17766
364	10198	17743
365	10216	17697
366	10234	17652
367	10261	17623
368	10291	17599
369	10308	17552
370	10346	17541
371	10376	17516
372	10395	17474
373	10421	17442
374	10447	17412
375	10475	17384
376	10500	17352
377	10519	17309
378	10531	17256
379	10571	17247
380	10609	17237
381	10633	17202
382	10659	17171
383	10686	17142
384	10706	17102
385	10730	17068
386	10752	17032
387	10772	16991
388	10801	16966
389	10825	16932
390	10852	16903
391	10880	16876
392	10900	16836
393	10918	16793
394	10944	16763
395	10968	16729
396	10996	16702
397	11022	16671
398	11042	16632
399	11070	16605
400	11088	16563
401	11118	16539
